DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_RATIO
2020-02-04,19,2398.0,2276.0,11747.0,10695.0,2476.0,0,2020-02-04 18:00:00,27194.0,0.08818121644480399
2020-02-04,20,2372.0,2275.0,11570.0,10504.0,2681.0,0,2020-02-04 19:00:00,27030.0,0.0877543470218276
2020-02-04,21,2293.0,2277.0,11223.0,10674.0,2439.0,0,2020-02-04 20:00:00,26613.0,0.08616089880885283
2020-02-04,22,2220.0,2277.0,10592.0,10351.0,2233.0,0,2020-02-04 21:00:00,25453.0,0.08721958118885789
2020-02-04,23,2230.0,2276.0,9537.0,9779.0,1907.0,0,2020-02-04 22:00:00,23499.0,0.09489765521937103
2020-02-04,24,2206.0,2277.0,8962.0,9392.0,1165.0,0,2020-02-04 23:00:00,21796.0,0.10121123141860892
2020-02-05,1,2063.0,2277.0,8891.0,8577.0,1117.0,0,2020-02-05 00:00:00,20862.0,0.09888793020803374
2020-02-05,2,2014.0,2278.0,8578.0,8274.0,1121.0,0,2020-02-05 01:00:00,20251.0,0.09945187891955952
2020-02-05,3,1912.0,2277.0,8641.0,7979.0,1121.0,0,2020-02-05 02:00:00,20018.0,0.09551403736637026
2020-02-05,4,1892.0,2277.0,8660.0,7900.0,1219.0,0,2020-02-05 03:00:00,20056.0,0.0943358595931392
2020-02-05,5,1944.0,2277.0,9032.0,7970.0,1419.0,0,2020-02-05 04:00:00,20698.0,0.09392211807904144
2020-02-05,6,2007.0,2279.0,10059.0,7946.0,2170.0,0,2020-02-05 05:00:00,22454.0,0.08938273804221965
2020-02-05,7,2000.0,2279.0,11671.0,8676.0,2692.0,0,2020-02-05 06:00:00,25318.0,0.07899518129394106
2020-02-05,8,3386.0,2277.0,11575.0,8362.0,2710.0,0,2020-02-05 07:00:00,24924.0,0.13585299309902102
2020-02-05,9,6776.0,2277.0,9309.0,7061.0,1653.0,0,2020-02-05 08:00:00,20300.0,0.33379310344827584
2020-02-05,10,8676.0,2278.0,7631.0,5893.0,1080.0,0,2020-02-05 09:00:00,16882.0,0.5139201516408008
2020-02-05,11,9503.0,2277.0,5836.0,5669.0,918.0,0,2020-02-05 10:00:00,14700.0,0.6464625850340137
2020-02-05,12,10035.0,2276.0,5464.0,4802.0,736.0,0,2020-02-05 11:00:00,13278.0,0.7557614098508811
2020-02-05,13,9840.0,2276.0,5263.0,4569.0,660.0,0,2020-02-05 12:00:00,12768.0,0.7706766917293233
2020-02-05,14,9693.0,2276.0,5064.0,4859.0,724.0,0,2020-02-05 13:00:00,12923.0,0.7500580360597384
2020-02-05,15,9719.0,2276.0,5298.0,5042.0,699.0,0,2020-02-05 14:00:00,13315.0,0.7299286518963575
2020-02-05,16,8481.0,2275.0,5971.0,5670.0,1028.0,0,2020-02-05 15:00:00,14944.0,0.5675187366167024
2020-02-05,17,4571.0,2275.0,8941.0,7496.0,1671.0,0,2020-02-05 16:00:00,20383.0,0.22425550704018052
2020-02-05,18,2365.0,2276.0,10236.0,9768.0,2784.0,0,2020-02-05 17:00:00,25064.0,0.09435844238748804
2020-02-05,19,2272.0,2277.0,11241.0,10000.0,3104.0,0,2020-02-05 18:00:00,26622.0,0.08534294944031252
2020-02-05,20,2529.0,2276.0,11168.0,9861.0,2776.0,0,2020-02-05 19:00:00,26081.0,0.09696714083048964
2020-02-05,21,2648.0,2276.0,11339.0,9133.0,2601.0,0,2020-02-05 20:00:00,25349.0,0.10446171446605387
2020-02-05,22,2405.0,2278.0,10739.0,9049.0,2339.0,0,2020-02-05 21:00:00,24405.0,0.09854538004507273
2020-02-05,23,2163.0,2278.0,9478.0,9501.0,1612.0,0,2020-02-05 22:00:00,22869.0,0.0945821854912764
2020-02-05,24,2278.0,2277.0,8228.0,9440.0,1095.0,0,2020-02-05 23:00:00,21040.0,0.10826996197718633
2020-02-06,1,2034.0,2277.0,7408.0,9484.0,1093.0,0,2020-02-06 00:00:00,20262.0,0.10038495706248148
2020-02-06,2,1990.0,2280.0,6882.0,9401.0,1059.0,0,2020-02-06 01:00:00,19622.0,0.10141677708694324
2020-02-06,3,2127.0,2278.0,6535.0,9294.0,995.0,0,2020-02-06 02:00:00,19102.0,0.11134959690084807
2020-02-06,4,2139.0,2276.0,6825.0,8920.0,1006.0,0,2020-02-06 03:00:00,19027.0,0.11241919377726388
2020-02-06,5,2181.0,2276.0,7632.0,8573.0,1157.0,0,2020-02-06 04:00:00,19638.0,0.11106018942865872
2020-02-06,6,2164.0,2277.0,8962.0,8384.0,1875.0,0,2020-02-06 05:00:00,21498.0,0.1006605265606103
2020-02-06,7,2113.0,2277.0,10711.0,8802.0,2474.0,0,2020-02-06 06:00:00,24264.0,0.08708374546653479
2020-02-06,8,4157.0,2276.0,10167.0,8437.0,2282.0,0,2020-02-06 07:00:00,23162.0,0.17947500215870826
2020-02-06,9,8656.0,2275.0,7512.0,6653.0,942.0,0,2020-02-06 08:00:00,17382.0,0.4979864227361638
2020-02-06,10,10258.0,2276.0,6021.0,5559.0,501.0,0,2020-02-06 09:00:00,14357.0,0.7144946715887719
2020-02-06,11,10218.0,2276.0,5283.0,5136.0,528.0,0,2020-02-06 10:00:00,13223.0,0.7727444604098919
2020-02-06,12,10346.0,2275.0,4596.0,4897.0,529.0,0,2020-02-06 11:00:00,12297.0,0.8413434170936
2020-02-06,13,10265.0,2274.0,4713.0,4796.0,343.0,0,2020-02-06 12:00:00,12126.0,0.8465281213920501
2020-02-06,14,10363.0,2275.0,4735.0,4596.0,466.0,0,2020-02-06 13:00:00,12072.0,0.8584327369118622
2020-02-06,15,10027.0,2274.0,4874.0,4960.0,534.0,0,2020-02-06 14:00:00,12642.0,0.7931498180667615
2020-02-06,16,9199.0,2274.0,5688.0,5013.0,898.0,0,2020-02-06 15:00:00,13873.0,0.6630865710372666
2020-02-06,17,5725.0,2274.0,7496.0,7483.0,1497.0,0,2020-02-06 16:00:00,18750.0,0.3053333333333333
2020-02-06,18,3173.0,2275.0,9061.0,9567.0,2584.0,0,2020-02-06 17:00:00,23487.0,0.13509601055903267
2020-02-06,19,3025.0,2276.0,10045.0,9918.0,2759.0,0,2020-02-06 18:00:00,24998.0,0.12100968077446195
2020-02-06,20,2945.0,2277.0,10111.0,9780.0,2517.0,0,2020-02-06 19:00:00,24685.0,0.11930322057929915
2020-02-06,21,2855.0,2277.0,10334.0,9386.0,2202.0,0,2020-02-06 20:00:00,24199.0,0.11798008182156287
2020-02-06,22,2375.0,2276.0,10247.0,9457.0,1659.0,0,2020-02-06 21:00:00,23639.0,0.10046956301027962
2020-02-06,23,2004.0,2277.0,9211.0,9649.0,1225.0,0,2020-02-06 22:00:00,22362.0,0.08961631338878455
2020-02-06,24,1898.0,2277.0,8063.0,9630.0,979.0,0,2020-02-06 23:00:00,20949.0,0.09060098334049356
2020-02-07,1,1966.0,2276.0,7205.0,9265.0,1039.0,0,2020-02-07 00:00:00,19785.0,0.09936820823856456
2020-02-07,2,1931.0,2275.0,6481.0,9462.0,954.0,0,2020-02-07 01:00:00,19172.0,0.10071979970790736
2020-02-07,3,1787.0,2274.0,6379.0,9331.0,958.0,0,2020-02-07 02:00:00,18942.0,0.09434061873086264
2020-02-07,4,1727.0,2274.0,6550.0,9232.0,957.0,0,2020-02-07 03:00:00,19013.0,0.0908325882291064
2020-02-07,5,1739.0,2275.0,7292.0,9134.0,1080.0,0,2020-02-07 04:00:00,19781.0,0.08791264344573076
2020-02-07,6,1732.0,2275.0,8608.0,9220.0,1423.0,0,2020-02-07 05:00:00,21526.0,0.08046083805630401
2020-02-07,7,1766.0,2275.0,10251.0,9521.0,2080.0,0,2020-02-07 06:00:00,24127.0,0.07319600447631285
2020-02-07,8,4104.0,2276.0,9736.0,8861.0,1922.0,0,2020-02-07 07:00:00,22795.0,0.180039482342619
2020-02-07,9,8443.0,2277.0,7815.0,6154.0,927.0,0,2020-02-07 08:00:00,17173.0,0.4916438595469633
2020-02-07,10,10176.0,2277.0,5894.0,4820.0,851.0,0,2020-02-07 09:00:00,13842.0,0.7351538794971825
2020-02-07,11,10166.0,2276.0,4986.0,4631.0,860.0,0,2020-02-07 10:00:00,12753.0,0.7971457696228338
2020-02-07,12,10183.0,2275.0,4519.0,4738.0,609.0,0,2020-02-07 11:00:00,12141.0,0.8387282760892842
2020-02-07,13,9986.0,2275.0,4278.0,4691.0,620.0,0,2020-02-07 12:00:00,11864.0,0.8417060013486176
2020-02-07,14,10291.0,2274.0,3839.0,4770.0,732.0,0,2020-02-07 13:00:00,11615.0,0.8860094705122686
2020-02-07,15,10220.0,2274.0,4278.0,4955.0,576.0,0,2020-02-07 14:00:00,12083.0,0.8458164363154845
2020-02-07,16,9024.0,2273.0,5242.0,5463.0,865.0,0,2020-02-07 15:00:00,13843.0,0.651881817525103
2020-02-07,17,5061.0,2273.0,7805.0,7691.0,1360.0,0,2020-02-07 16:00:00,19129.0,0.2645721156359454
2020-02-07,18,2150.0,2273.0,9899.0,9601.0,2339.0,0,2020-02-07 17:00:00,24112.0,0.0891672196416722
2020-02-07,19,2246.0,2274.0,10618.0,9802.0,2463.0,0,2020-02-07 18:00:00,25157.0,0.08927932583376398
2020-02-07,20,2467.0,2274.0,10370.0,9491.0,2300.0,0,2020-02-07 19:00:00,24435.0,0.10096173521587888
2020-02-07,21,2629.0,2276.0,9923.0,9556.0,1758.0,0,2020-02-07 20:00:00,23513.0,0.11181048781525113
2020-02-07,22,2560.0,2273.0,9679.0,9333.0,1418.0,0,2020-02-07 21:00:00,22703.0,0.11276042813725058
2020-02-07,23,2530.0,2271.0,8686.0,9325.0,1085.0,0,2020-02-07 22:00:00,21367.0,0.11840688912809473
2020-02-07,24,2403.0,2270.0,7486.0,9440.0,899.0,0,2020-02-07 23:00:00,20095.0,0.1195819855685494
2020-02-08,1,2187.0,2269.0,6918.0,9379.0,923.0,0,2020-02-08 00:00:00,19489.0,0.1122171481348453
2020-02-08,2,2100.0,2269.0,6297.0,9478.0,858.0,0,2020-02-08 01:00:00,18902.0,0.11109935456565442
2020-02-08,3,2353.0,2271.0,5626.0,9404.0,846.0,0,2020-02-08 02:00:00,18147.0,0.12966330522951452
2020-02-08,4,2916.0,2271.0,5132.0,9097.0,863.0,0,2020-02-08 03:00:00,17363.0,0.16794332776593907
2020-02-08,5,2974.0,2270.0,5440.0,8918.0,877.0,0,2020-02-08 04:00:00,17505.0,0.16989431590974008
2020-02-08,6,3048.0,2272.0,5651.0,9083.0,1117.0,0,2020-02-08 05:00:00,18123.0,0.16818407548419134
2020-02-08,7,2975.0,2272.0,6197.0,9593.0,1199.0,0,2020-02-08 06:00:00,19261.0,0.15445719329214475
2020-02-08,8,5542.0,2272.0,5320.0,8418.0,1086.0,0,2020-02-08 07:00:00,17096.0,0.3241693963500234
2020-02-08,9,10216.0,2271.0,3552.0,5898.0,530.0,0,2020-02-08 08:00:00,12251.0,0.8338911109297199
2020-02-08,10,11843.0,2272.0,3181.0,4233.0,334.0,0,2020-02-08 09:00:00,10020.0,1.1819361277445108
2020-02-08,11,11367.0,2272.0,2927.0,3868.0,302.0,0,2020-02-08 10:00:00,9369.0,1.213256484149856
2020-02-08,12,10799.0,2272.0,2877.0,3619.0,322.0,0,2020-02-08 11:00:00,9090.0,1.188008800880088
2020-02-08,13,10706.0,2270.0,2898.0,3162.0,281.0,0,2020-02-08 12:00:00,8611.0,1.2432934618511209
2020-02-08,14,10446.0,2269.0,3023.0,3198.0,312.0,0,2020-02-08 13:00:00,8802.0,1.1867757327880026
2020-02-08,15,11080.0,2270.0,3063.0,3094.0,263.0,0,2020-02-08 14:00:00,8690.0,1.2750287686996549
2020-02-08,16,10874.0,2270.0,3616.0,3553.0,386.0,0,2020-02-08 15:00:00,9825.0,1.1067684478371502
2020-02-08,17,7016.0,2270.0,4768.0,6702.0,1213.0,0,2020-02-08 16:00:00,14953.0,0.4692035043135157
2020-02-08,18,3944.0,2270.0,6135.0,9834.0,2136.0,0,2020-02-08 17:00:00,20375.0,0.19357055214723928
2020-02-08,19,3829.0,2270.0,6836.0,10486.0,2272.0,0,2020-02-08 18:00:00,21864.0,0.17512806439809733
2020-02-08,20,3811.0,2271.0,6844.0,10511.0,1957.0,0,2020-02-08 19:00:00,21583.0,0.17657415558541445
2020-02-08,21,3669.0,2271.0,6652.0,10477.0,1858.0,0,2020-02-08 20:00:00,21258.0,0.1725938470222975
2020-02-08,22,4020.0,2270.0,6410.0,9930.0,1581.0,0,2020-02-08 21:00:00,20191.0,0.19909860829082265
2020-02-08,23,4861.0,2270.0,5535.0,9237.0,1079.0,0,2020-02-08 22:00:00,18121.0,0.2682523039567353
2020-02-08,24,5316.0,2271.0,4572.0,8550.0,975.0,0,2020-02-08 23:00:00,16368.0,0.3247800586510264
2020-02-09,1,5628.0,2271.0,4223.0,7815.0,783.0,0,2020-02-09 00:00:00,15092.0,0.3729128014842301
2020-02-09,2,5359.0,2270.0,4289.0,7817.0,515.0,0,2020-02-09 01:00:00,14891.0,0.35988180780337115
2020-02-09,3,5532.0,2270.0,3753.0,7776.0,500.0,0,2020-02-09 02:00:00,14299.0,0.3868802014126862
2020-02-09,4,5870.0,2270.0,3625.0,7410.0,489.0,0,2020-02-09 03:00:00,13794.0,0.4255473394229375
2020-02-09,5,5413.0,2269.0,3573.0,7534.0,734.0,0,2020-02-09 04:00:00,14110.0,0.3836286321757619
2020-02-09,6,4526.0,2270.0,3934.0,7778.0,1435.0,0,2020-02-09 05:00:00,15417.0,0.2935720308750081
2020-02-09,7,4312.0,2270.0,4126.0,8494.0,1531.0,0,2020-02-09 06:00:00,16421.0,0.2625905852262347
2020-02-09,8,5913.0,2270.0,3897.0,7638.0,1459.0,0,2020-02-09 07:00:00,15264.0,0.3873820754716981
2020-02-09,9,8623.0,2271.0,3196.0,5650.0,1437.0,0,2020-02-09 08:00:00,12554.0,0.6868727098932611
2020-02-09,10,11356.0,2272.0,2885.0,2986.0,1177.0,0,2020-02-09 09:00:00,9320.0,1.2184549356223175
2020-02-09,11,12135.0,2271.0,2930.0,1365.0,1402.0,0,2020-02-09 10:00:00,7968.0,1.5229668674698795
2020-02-09,12,12209.0,2271.0,2807.0,1011.0,1473.0,0,2020-02-09 11:00:00,7562.0,1.6145199682623643
2020-02-09,13,11997.0,2271.0,2822.0,1011.0,1434.0,0,2020-02-09 12:00:00,7538.0,1.5915362165030509
2020-02-09,14,11571.0,2270.0,2992.0,1227.0,1593.0,0,2020-02-09 13:00:00,8082.0,1.4317000742390498
2020-02-09,15,11858.0,2270.0,3012.0,1531.0,1367.0,0,2020-02-09 14:00:00,8180.0,1.4496332518337411
2020-02-09,16,10456.0,2270.0,3721.0,2966.0,1455.0,0,2020-02-09 15:00:00,10412.0,1.0042258932001538
2020-02-09,17,7127.0,2270.0,5039.0,6514.0,1621.0,0,2020-02-09 16:00:00,15444.0,0.4614737114737114
2020-02-09,18,4987.0,2270.0,6816.0,9206.0,1798.0,0,2020-02-09 17:00:00,20090.0,0.2482329517172723
2020-02-09,19,4614.0,2270.0,7461.0,10043.0,1910.0,0,2020-02-09 18:00:00,21684.0,0.21278361925843944
2020-02-09,20,4449.0,2270.0,7575.0,10022.0,1831.0,0,2020-02-09 19:00:00,21698.0,0.2050419393492488
2020-02-09,21,4233.0,2271.0,7834.0,9570.0,1677.0,0,2020-02-09 20:00:00,21352.0,0.1982484076433121
2020-02-09,22,3847.0,2271.0,7356.0,9796.0,1409.0,0,2020-02-09 21:00:00,20832.0,0.1846678187403994
2020-02-09,23,3712.0,2270.0,6792.0,9380.0,1042.0,0,2020-02-09 22:00:00,19484.0,0.190515294600698
2020-02-09,24,3869.0,2270.0,6251.0,8543.0,854.0,0,2020-02-09 23:00:00,17918.0,0.2159281169773412
2020-02-10,1,3751.0,2270.0,5962.0,8303.0,764.0,0,2020-02-10 00:00:00,17299.0,0.2168333429678016
2020-02-10,2,3964.0,2271.0,5832.0,8116.0,529.0,0,2020-02-10 01:00:00,16748.0,0.2366849773107237
2020-02-10,3,4183.0,2270.0,6244.0,7767.0,267.0,0,2020-02-10 02:00:00,16548.0,0.25277979211989365
2020-02-10,4,4216.0,2270.0,6257.0,7356.0,489.0,0,2020-02-10 03:00:00,16372.0,0.2575128267774249
2020-02-10,5,4264.0,2271.0,6438.0,7333.0,743.0,0,2020-02-10 04:00:00,16785.0,0.2540363419719988
2020-02-10,6,4367.0,2271.0,7224.0,7733.0,1046.0,0,2020-02-10 05:00:00,18274.0,0.238973404837474
2020-02-10,7,4249.0,2271.0,8015.0,8739.0,1918.0,0,2020-02-10 06:00:00,20943.0,0.20288401852647664
2020-02-10,8,5521.0,2272.0,8403.0,8308.0,1766.0,0,2020-02-10 07:00:00,20749.0,0.2660851125355439
2020-02-10,9,8031.0,2272.0,7752.0,6531.0,1206.0,0,2020-02-10 08:00:00,17761.0,0.4521704858960644
2020-02-10,10,10197.0,2272.0,6683.0,4409.0,1199.0,0,2020-02-10 09:00:00,14563.0,0.7001991347936551
2020-02-10,11,11578.0,2272.0,5551.0,3283.0,1121.0,0,2020-02-10 10:00:00,12227.0,0.9469207491616912
2020-02-10,12,12129.0,2272.0,5509.0,2090.0,1124.0,0,2020-02-10 11:00:00,10995.0,1.1031377899045018
2020-02-10,13,11755.0,2271.0,5605.0,1658.0,1113.0,0,2020-02-10 12:00:00,10647.0,1.1040668732976426
2020-02-10,14,11586.0,2270.0,5477.0,1824.0,1100.0,0,2020-02-10 13:00:00,10671.0,1.0857464155186956
2020-02-10,15,11264.0,2271.0,5666.0,2117.0,1110.0,0,2020-02-10 14:00:00,11164.0,1.0089573629523467
2020-02-10,16,9934.0,2269.0,6418.0,3604.0,1152.0,0,2020-02-10 15:00:00,13443.0,0.7389719556646582
2020-02-10,17,6287.0,2268.0,8463.0,6400.0,1519.0,0,2020-02-10 16:00:00,18650.0,0.33710455764075065
2020-02-10,18,3288.0,2268.0,10235.0,8957.0,2395.0,0,2020-02-10 17:00:00,23855.0,0.13783273946761684
2020-02-10,19,3146.0,2269.0,10663.0,9983.0,2397.0,0,2020-02-10 18:00:00,25312.0,0.1242888748419722
2020-02-10,20,3135.0,2269.0,10972.0,9239.0,2521.0,0,2020-02-10 19:00:00,25001.0,0.12539498420063194
2020-02-10,21,3165.0,2269.0,10499.0,9272.0,2076.0,0,2020-02-10 20:00:00,24116.0,0.13124067009454304
2020-02-10,22,3003.0,2270.0,10373.0,9035.0,1354.0,0,2020-02-10 21:00:00,23032.0,0.13038381382424452
2020-02-10,23,2974.0,2270.0,8840.0,9108.0,1102.0,0,2020-02-10 22:00:00,21320.0,0.13949343339587242
2020-02-10,24,2626.0,2274.0,8174.0,8720.0,949.0,0,2020-02-10 23:00:00,20117.0,0.13053636228065815
2020-02-11,1,2616.0,2274.0,7736.0,8617.0,737.0,0,2020-02-11 00:00:00,19364.0,0.13509605453418716
2020-02-11,2,2768.0,2274.0,7162.0,8414.0,694.0,0,2020-02-11 01:00:00,18544.0,0.14926660914581535
2020-02-11,3,2913.0,2275.0,6957.0,8156.0,670.0,0,2020-02-11 02:00:00,18058.0,0.16131354524310554
2020-02-11,4,2779.0,2275.0,7193.0,8068.0,663.0,0,2020-02-11 03:00:00,18199.0,0.1527006978405407
2020-02-11,5,2590.0,2274.0,7788.0,8245.0,764.0,0,2020-02-11 04:00:00,19071.0,0.13580829531749775
2020-02-11,6,2682.0,2274.0,8255.0,8647.0,1252.0,0,2020-02-11 05:00:00,20428.0,0.1312903857450558
2020-02-11,7,3009.0,2273.0,8799.0,9387.0,2053.0,0,2020-02-11 06:00:00,22512.0,0.13366204690831554
2020-02-11,8,5363.0,2274.0,8161.0,8704.0,1798.0,0,2020-02-11 07:00:00,20937.0,0.2561494005827005
2020-02-11,9,9997.0,2274.0,6261.0,5662.0,1002.0,0,2020-02-11 08:00:00,15199.0,0.6577406408316336
2020-02-11,10,11556.0,2274.0,5219.0,5024.0,297.0,0,2020-02-11 09:00:00,12814.0,0.901826127672858
2020-02-11,11,11729.0,2275.0,4292.0,4679.0,275.0,0,2020-02-11 10:00:00,11521.0,1.0180539883690651
2020-02-11,12,11731.0,2275.0,4094.0,4173.0,355.0,0,2020-02-11 11:00:00,10897.0,1.0765348260989265
2020-02-11,13,11713.0,2275.0,4102.0,3909.0,386.0,0,2020-02-11 12:00:00,10672.0,1.0975449775112445
2020-02-11,14,11540.0,2273.0,4104.0,4190.0,485.0,0,2020-02-11 13:00:00,11052.0,1.0441549040897575
2020-02-11,15,11153.0,2274.0,4602.0,4369.0,523.0,0,2020-02-11 14:00:00,11768.0,0.9477396329027872
2020-02-11,16,9896.0,2271.0,5443.0,5376.0,781.0,0,2020-02-11 15:00:00,13871.0,0.7134308989979093
2020-02-11,17,5506.0,2272.0,7889.0,7806.0,1421.0,0,2020-02-11 16:00:00,19388.0,0.2839900969671962
2020-02-11,18,1919.0,2273.0,10807.0,9376.0,2554.0,0,2020-02-11 17:00:00,25010.0,0.07672930827668932
2020-02-11,19,1711.0,2274.0,11952.0,9765.0,2559.0,0,2020-02-11 18:00:00,26550.0,0.06444444444444444
2020-02-11,20,1701.0,2273.0,11917.0,9546.0,2370.0,0,2020-02-11 19:00:00,26106.0,0.06515743507239714
2020-02-11,21,1716.0,2274.0,11845.0,8984.0,2200.0,0,2020-02-11 20:00:00,25303.0,0.0678180452910722
2020-02-11,22,1716.0,2274.0,11480.0,8804.0,1632.0,0,2020-02-11 21:00:00,24190.0,0.07093840429929724
2020-02-11,23,1760.0,2274.0,10659.0,8210.0,1242.0,0,2020-02-11 22:00:00,22385.0,0.07862407862407862
2020-02-11,24,1760.0,2275.0,9030.0,8363.0,1168.0,0,2020-02-11 23:00:00,20836.0,0.08446918794394317
2020-02-12,1,1796.0,2276.0,8252.0,8151.0,1120.0,0,2020-02-12 00:00:00,19799.0,0.0907116521036416
2020-02-12,2,1853.0,2275.0,7464.0,8184.0,1058.0,0,2020-02-12 01:00:00,18981.0,0.09762393972920287
2020-02-12,3,1804.0,2275.0,7406.0,7912.0,1033.0,0,2020-02-12 02:00:00,18626.0,0.09685386019542573
2020-02-12,4,1839.0,2274.0,7652.0,7539.0,1020.0,0,2020-02-12 03:00:00,18485.0,0.09948606978631323
2020-02-12,5,1987.0,2274.0,8037.0,7596.0,1063.0,0,2020-02-12 04:00:00,18970.0,0.10474433315761728
2020-02-12,6,2044.0,2274.0,8670.0,8263.0,1461.0,0,2020-02-12 05:00:00,20668.0,0.09889684536481518
2020-02-12,7,2219.0,2272.0,10320.0,8643.0,1857.0,0,2020-02-12 06:00:00,23092.0,0.0960938853282522
2020-02-12,8,5098.0,2273.0,9536.0,7545.0,1699.0,0,2020-02-12 07:00:00,21053.0,0.2421507623616587
2020-02-12,9,9605.0,2273.0,7173.0,5225.0,856.0,0,2020-02-12 08:00:00,15527.0,0.6185998583113287
2020-02-12,10,10884.0,2274.0,5911.0,4052.0,598.0,0,2020-02-12 09:00:00,12835.0,0.8479937670432411
2020-02-12,11,11358.0,2273.0,5314.0,3063.0,562.0,0,2020-02-12 10:00:00,11212.0,1.0130217623974314
2020-02-12,12,11293.0,2271.0,5060.0,2769.0,553.0,0,2020-02-12 11:00:00,10653.0,1.0600769736224538
2020-02-12,13,11001.0,2271.0,5097.0,3183.0,316.0,0,2020-02-12 12:00:00,10867.0,1.0123309100947824
2020-02-12,14,11181.0,2270.0,4876.0,3339.0,401.0,0,2020-02-12 13:00:00,10886.0,1.0270990262722763
2020-02-12,15,10977.0,2268.0,5394.0,3598.0,385.0,0,2020-02-12 14:00:00,11645.0,0.942636324602834
2020-02-12,16,9841.0,2268.0,6529.0,4549.0,297.0,0,2020-02-12 15:00:00,13643.0,0.7213222898189547
2020-02-12,17,5710.0,2268.0,8826.0,6442.0,1172.0,0,2020-02-12 16:00:00,18708.0,0.3052170194569168
2020-02-12,18,2332.0,2269.0,11581.0,7873.0,2360.0,0,2020-02-12 17:00:00,24083.0,0.096831790059378
2020-02-12,19,2058.0,2269.0,12581.0,8449.0,2484.0,0,2020-02-12 18:00:00,25783.0,0.07982003645813132
2020-02-12,20,1968.0,2270.0,12639.0,8422.0,2321.0,0,2020-02-12 19:00:00,25652.0,0.07671916419772337
2020-02-12,21,1990.0,2270.0,12576.0,8006.0,2092.0,0,2020-02-12 20:00:00,24944.0,0.07977870429762668
2020-02-12,22,2082.0,2270.0,12009.0,7692.0,1739.0,0,2020-02-12 21:00:00,23710.0,0.08781105018979334
2020-02-12,23,1941.0,2269.0,11184.0,7479.0,1185.0,0,2020-02-12 22:00:00,22117.0,0.08776054618619161
2020-02-12,24,1830.0,2270.0,9792.0,7481.0,1123.0,0,2020-02-12 23:00:00,20666.0,0.08855124358850286
2020-02-13,1,1730.0,2271.0,9064.0,7315.0,1178.0,0,2020-02-13 00:00:00,19828.0,0.08725035303611055
2020-02-13,2,1673.0,2270.0,8454.0,7470.0,1113.0,0,2020-02-13 01:00:00,19307.0,0.08665250945253017
2020-02-13,3,1671.0,2271.0,8404.0,7190.0,1104.0,0,2020-02-13 02:00:00,18969.0,0.08809109599873477
2020-02-13,4,1712.0,2270.0,8514.0,7031.0,1101.0,0,2020-02-13 03:00:00,18916.0,0.0905053922605202
2020-02-13,5,1769.0,2270.0,8961.0,7069.0,1125.0,0,2020-02-13 04:00:00,19425.0,0.09106821106821107
2020-02-13,6,1877.0,2269.0,10659.0,6503.0,1536.0,0,2020-02-13 05:00:00,20967.0,0.08952162922688034
2020-02-13,7,2065.0,2269.0,12355.0,6513.0,2202.0,0,2020-02-13 06:00:00,23339.0,0.08847851236128369
2020-02-13,8,4802.0,2269.0,11032.0,6228.0,1899.0,0,2020-02-13 07:00:00,21428.0,0.22409930931491506
2020-02-13,9,8794.0,2269.0,8046.0,5091.0,963.0,0,2020-02-13 08:00:00,16369.0,0.5372350174109597
2020-02-13,10,10647.0,2270.0,6119.0,4643.0,522.0,0,2020-02-13 09:00:00,13554.0,0.7855245683930943
2020-02-13,11,10914.0,2265.0,5354.0,4532.0,284.0,0,2020-02-13 10:00:00,12435.0,0.8776839565741857
2020-02-13,12,10857.0,2261.0,5005.0,4133.0,340.0,0,2020-02-13 11:00:00,11739.0,0.924865831842576
2020-02-13,13,10781.0,2218.0,4903.0,4082.0,303.0,0,2020-02-13 12:00:00,11506.0,0.9369893968364332
2020-02-13,14,11066.0,1884.0,4939.0,4188.0,354.0,0,2020-02-13 13:00:00,11365.0,0.9736911570611526
2020-02-13,15,10730.0,1529.0,5506.0,4588.0,410.0,0,2020-02-13 14:00:00,12033.0,0.891714451923876
2020-02-13,16,9318.0,1187.0,6446.0,6014.0,507.0,0,2020-02-13 15:00:00,14154.0,0.6583298007630352
2020-02-13,17,5349.0,1138.0,8484.0,7979.0,1412.0,0,2020-02-13 16:00:00,19013.0,0.2813338242255299
2020-02-13,18,2366.0,1138.0,11273.0,9241.0,2519.0,0,2020-02-13 17:00:00,24171.0,0.0978858963220388
2020-02-13,19,2425.0,1137.0,12119.0,9694.0,2632.0,0,2020-02-13 18:00:00,25582.0,0.09479321397857868
2020-02-13,20,2526.0,1137.0,12115.0,9398.0,2470.0,0,2020-02-13 19:00:00,25120.0,0.10055732484076434
2020-02-13,21,2519.0,1137.0,12250.0,8767.0,2306.0,0,2020-02-13 20:00:00,24460.0,0.10298446443172526
2020-02-13,22,2524.0,1106.0,12124.0,8437.0,1754.0,0,2020-02-13 21:00:00,23421.0,0.10776653430681866
2020-02-13,23,2462.0,1103.0,10626.0,8823.0,1425.0,0,2020-02-13 22:00:00,21977.0,0.11202620921872868
2020-02-13,24,2380.0,1103.0,9196.0,8823.0,1406.0,0,2020-02-13 23:00:00,20528.0,0.11593920498830865
