DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_PCT
2020-09-22,1,3555.0,2243.0,8943.0,8362.0,1124.0,0,2020-09-22 00:00:00,20672.0,14.673711148718374
2020-09-22,2,3443.0,2245.0,7940.0,8390.0,1004.0,0,2020-09-22 01:00:00,19579.0,14.95526018590913
2020-09-22,3,3399.0,2244.0,7173.0,8527.0,924.0,0,2020-09-22 02:00:00,18868.0,15.264741545785244
2020-09-22,4,3345.0,2240.0,6731.0,8656.0,912.0,0,2020-09-22 03:00:00,18539.0,15.285139828184974
2020-09-22,5,3244.0,2240.0,6775.0,8814.0,958.0,0,2020-09-22 04:00:00,18787.0,14.724706095955696
2020-09-22,6,3366.0,2241.0,6790.0,9403.0,1219.0,0,2020-09-22 05:00:00,19653.0,14.622702984491074
2020-09-22,7,3478.0,2239.0,7192.0,10073.0,1560.0,0,2020-09-22 06:00:00,21064.0,14.171624154510633
2020-09-22,8,5271.0,2237.0,7098.0,9609.0,1117.0,0,2020-09-22 07:00:00,20061.0,20.807674088109906
2020-09-22,9,9411.0,2237.0,6462.0,7233.0,864.0,0,2020-09-22 08:00:00,16796.0,35.91025298584348
2020-09-22,10,11700.0,2235.0,5964.0,6165.0,646.0,0,2020-09-22 09:00:00,15010.0,43.80381879445901
2020-09-22,11,12365.0,2230.0,5794.0,5766.0,753.0,0,2020-09-22 10:00:00,14543.0,45.952876467964906
2020-09-22,12,12791.0,2229.0,6198.0,6092.0,490.0,0,2020-09-22 11:00:00,15009.0,46.01079136690648
2020-09-22,13,13097.0,2229.0,6432.0,5798.0,1049.0,0,2020-09-22 12:00:00,15508.0,45.78570180038455
2020-09-22,14,13363.0,2225.0,7339.0,5805.0,1463.0,0,2020-09-22 13:00:00,16832.0,44.25567146878623
2020-09-22,15,13712.0,2206.0,8660.0,6096.0,1279.0,0,2020-09-22 14:00:00,18241.0,42.913028510624976
2020-09-22,16,13672.0,2206.0,9689.0,6675.0,1543.0,0,2020-09-22 15:00:00,20113.0,40.467663164126094
2020-09-22,17,12981.0,2203.0,10776.0,6782.0,2100.0,0,2020-09-22 16:00:00,21861.0,37.256759083864296
2020-09-22,18,9836.0,2198.0,12742.0,7994.0,2576.0,0,2020-09-22 17:00:00,25510.0,27.82775985967295
2020-09-22,19,5847.0,2197.0,13979.0,9236.0,3138.0,0,2020-09-22 18:00:00,28550.0,16.998575457161962
2020-09-22,20,5816.0,2195.0,13303.0,9351.0,3001.0,0,2020-09-22 19:00:00,27850.0,17.275589615635948
2020-09-22,21,5862.0,2195.0,12334.0,8907.0,2663.0,0,2020-09-22 20:00:00,26099.0,18.341103219548824
2020-09-22,22,5519.0,2196.0,11792.0,8458.0,2068.0,0,2020-09-22 21:00:00,24514.0,18.376452568840946
2020-09-22,23,5223.0,2196.0,9703.0,9060.0,1625.0,0,2020-09-22 22:00:00,22584.0,18.78304024166577
2020-09-22,24,4864.0,2197.0,8109.0,9225.0,1295.0,0,2020-09-22 23:00:00,20826.0,18.93343713507201
2020-09-23,1,5016.0,2198.0,6573.0,9053.0,1223.0,0,2020-09-23 00:00:00,19047.0,20.845281137015334
2020-09-23,2,5159.0,2199.0,5910.0,8503.0,1158.0,0,2020-09-23 01:00:00,17770.0,22.49989096777007
2020-09-23,3,5172.0,2199.0,5678.0,8340.0,943.0,0,2020-09-23 02:00:00,17160.0,23.159591617409998
2020-09-23,4,5137.0,2198.0,5663.0,8232.0,873.0,0,2020-09-23 03:00:00,16966.0,23.24118897887165
2020-09-23,5,4752.0,2198.0,5895.0,8519.0,876.0,0,2020-09-23 04:00:00,17488.0,21.366906474820144
2020-09-23,6,4226.0,2199.0,6706.0,9149.0,897.0,0,2020-09-23 05:00:00,18951.0,18.23359364887604
2020-09-23,7,3749.0,2198.0,7320.0,10121.0,1259.0,0,2020-09-23 06:00:00,20898.0,15.21077615937031
2020-09-23,8,5143.0,2192.0,7542.0,9337.0,1198.0,0,2020-09-23 07:00:00,20269.0,20.23847001416653
2020-09-23,9,9045.0,2190.0,7620.0,6589.0,725.0,0,2020-09-23 08:00:00,17124.0,34.563796858878824
2020-09-23,10,10942.0,2190.0,7451.0,5397.0,419.0,0,2020-09-23 09:00:00,15457.0,41.44853971741354
2020-09-23,11,11803.0,2190.0,7048.0,5086.0,450.0,0,2020-09-23 10:00:00,14774.0,44.41058057719081
2020-09-23,12,12493.0,2189.0,7381.0,4875.0,434.0,0,2020-09-23 11:00:00,14879.0,45.641531492035654
2020-09-23,13,12713.0,2191.0,7913.0,5257.0,456.0,0,2020-09-23 12:00:00,15817.0,44.56011216263583
2020-09-23,14,12567.0,2192.0,9535.0,4770.0,921.0,0,2020-09-23 13:00:00,17418.0,41.91095547773888
2020-09-23,15,12869.0,2193.0,9621.0,5767.0,1263.0,0,2020-09-23 14:00:00,18844.0,40.57957304575411
2020-09-23,16,12835.0,2193.0,10818.0,6110.0,1666.0,0,2020-09-23 15:00:00,20787.0,38.17440961275355
2020-09-23,17,12325.0,2193.0,11723.0,6652.0,1997.0,0,2020-09-23 16:00:00,22565.0,35.32530811120665
2020-09-23,18,9333.0,2193.0,13656.0,7553.0,2579.0,0,2020-09-23 17:00:00,25981.0,26.42861188197316
2020-09-23,19,5673.0,2188.0,14709.0,8765.0,3324.0,0,2020-09-23 18:00:00,28986.0,16.368042932571626
2020-09-23,20,5642.0,2188.0,13811.0,9316.0,3027.0,0,2020-09-23 19:00:00,28342.0,16.601930320150657
2020-09-23,21,5676.0,2190.0,12341.0,9171.0,2919.0,0,2020-09-23 20:00:00,26621.0,17.574387714029164
2020-09-23,22,5452.0,2189.0,11431.0,9327.0,2066.0,0,2020-09-23 21:00:00,25013.0,17.895946167733463
2020-09-23,23,4992.0,2189.0,9723.0,9747.0,1432.0,0,2020-09-23 22:00:00,23091.0,17.775878645443864
2020-09-23,24,4670.0,2190.0,8325.0,9545.0,1165.0,0,2020-09-23 23:00:00,21225.0,18.034369569414945
2020-09-24,1,4594.0,2190.0,6830.0,9513.0,1223.0,0,2020-09-24 00:00:00,19756.0,18.866529774127308
2020-09-24,2,4646.0,2192.0,6454.0,9242.0,899.0,0,2020-09-24 01:00:00,18787.0,19.826740067426282
2020-09-24,3,4792.0,2192.0,6445.0,8586.0,722.0,0,2020-09-24 02:00:00,17945.0,21.075779566345602
2020-09-24,4,5089.0,2193.0,5814.0,8511.0,732.0,0,2020-09-24 03:00:00,17250.0,22.780786964501548
2020-09-24,5,5239.0,2191.0,5728.0,8604.0,719.0,0,2020-09-24 04:00:00,17242.0,23.304123482051512
2020-09-24,6,5244.0,2191.0,5517.0,9256.0,1061.0,0,2020-09-24 05:00:00,18025.0,22.536421848811727
2020-09-24,7,4928.0,2187.0,6175.0,9816.0,1565.0,0,2020-09-24 06:00:00,19743.0,19.97486927972113
2020-09-24,8,6630.0,2185.0,6407.0,9250.0,1217.0,0,2020-09-24 07:00:00,19059.0,25.80871190003504
2020-09-24,9,10561.0,2184.0,5694.0,7754.0,586.0,0,2020-09-24 08:00:00,16218.0,39.43761902983681
2020-09-24,10,12195.0,2181.0,5874.0,6465.0,347.0,0,2020-09-24 09:00:00,14867.0,45.06318823442466
2020-09-24,11,13099.0,2182.0,5838.0,6117.0,327.0,0,2020-09-24 10:00:00,14464.0,47.5238544425498
2020-09-24,12,13093.0,2182.0,6413.0,6477.0,346.0,0,2020-09-24 11:00:00,15418.0,45.922626354740274
2020-09-24,13,13033.0,2181.0,7667.0,6234.0,572.0,0,2020-09-24 12:00:00,16654.0,43.90137097045845
2020-09-24,14,12977.0,2180.0,8825.0,6116.0,1076.0,0,2020-09-24 13:00:00,18197.0,41.627638416629246
2020-09-24,15,13715.0,2183.0,10084.0,5768.0,1311.0,0,2020-09-24 14:00:00,19346.0,41.48392365627174
2020-09-24,16,14277.0,2180.0,10585.0,6070.0,1541.0,0,2020-09-24 15:00:00,20376.0,41.199896112890656
2020-09-24,17,13493.0,2177.0,11117.0,6934.0,1934.0,0,2020-09-24 16:00:00,22162.0,37.84321974477633
2020-09-24,18,10426.0,2176.0,12617.0,7904.0,2822.0,0,2020-09-24 17:00:00,25519.0,29.005424954792037
2020-09-24,19,6589.0,2177.0,14087.0,9085.0,3096.0,0,2020-09-24 18:00:00,28445.0,18.807444197065703
2020-09-24,20,6101.0,2178.0,13605.0,9237.0,3080.0,0,2020-09-24 19:00:00,28100.0,17.838659688313207
2020-09-24,21,6133.0,2179.0,12413.0,9029.0,2614.0,0,2020-09-24 20:00:00,26235.0,18.947726149283238
2020-09-24,22,6360.0,2180.0,11099.0,8782.0,1957.0,0,2020-09-24 21:00:00,24018.0,20.936203831720324
2020-09-24,23,6122.0,2179.0,9096.0,9147.0,1486.0,0,2020-09-24 22:00:00,21908.0,21.840884766321803
2020-09-24,24,5836.0,2179.0,7004.0,9524.0,1248.0,0,2020-09-24 23:00:00,19955.0,22.628048544065763
2020-09-25,1,5842.0,2180.0,5925.0,9229.0,1213.0,0,2020-09-25 00:00:00,18547.0,23.953421624502848
2020-09-25,2,5831.0,2183.0,5115.0,8979.0,1109.0,0,2020-09-25 01:00:00,17386.0,25.115217297669805
2020-09-25,3,5916.0,2186.0,4820.0,8469.0,1055.0,0,2020-09-25 02:00:00,16530.0,26.356589147286826
2020-09-25,4,5777.0,2188.0,4487.0,8543.0,1011.0,0,2020-09-25 03:00:00,16229.0,26.251931291465958
2020-09-25,5,5471.0,2190.0,4590.0,8818.0,1061.0,0,2020-09-25 04:00:00,16659.0,24.722096701310438
2020-09-25,6,5245.0,2191.0,4982.0,9565.0,1069.0,0,2020-09-25 05:00:00,17807.0,22.752906472323442
2020-09-25,7,5007.0,2189.0,5904.0,10094.0,1307.0,0,2020-09-25 06:00:00,19494.0,20.43590057548672
2020-09-25,8,7003.0,2186.0,5915.0,9227.0,1048.0,0,2020-09-25 07:00:00,18376.0,27.59367981401947
2020-09-25,9,11579.0,2185.0,5291.0,6824.0,399.0,0,2020-09-25 08:00:00,14699.0,44.063475150315845
2020-09-25,10,13887.0,2182.0,4949.0,4761.0,437.0,0,2020-09-25 09:00:00,12329.0,52.97146780592005
2020-09-25,11,14495.0,2182.0,4962.0,4243.0,440.0,0,2020-09-25 10:00:00,11827.0,55.068003951067546
2020-09-25,12,13823.0,2183.0,5303.0,5273.0,347.0,0,2020-09-25 11:00:00,13106.0,51.33127854729103
2020-09-25,13,13429.0,2183.0,5908.0,6021.0,343.0,0,2020-09-25 12:00:00,14455.0,48.160235260364374
2020-09-25,14,13572.0,2183.0,6552.0,5860.0,671.0,0,2020-09-25 13:00:00,15266.0,47.06290311394689
2020-09-25,15,13942.0,2183.0,7268.0,5366.0,1376.0,0,2020-09-25 14:00:00,16193.0,46.26514020242244
2020-09-25,16,14063.0,2184.0,8224.0,5720.0,1461.0,0,2020-09-25 15:00:00,17589.0,44.43005181347151
2020-09-25,17,13168.0,2185.0,8992.0,6559.0,1785.0,0,2020-09-25 16:00:00,19521.0,40.28266389305272
2020-09-25,18,9599.0,2185.0,10202.0,8464.0,2639.0,0,2020-09-25 17:00:00,23490.0,29.009640666082387
2020-09-25,19,5925.0,2183.0,11462.0,9909.0,2963.0,0,2020-09-25 18:00:00,26517.0,18.263362308119106
2020-09-25,20,5635.0,2178.0,11124.0,10168.0,2934.0,0,2020-09-25 19:00:00,26404.0,17.587939698492466
2020-09-25,21,5608.0,2176.0,10210.0,10087.0,2565.0,0,2020-09-25 20:00:00,25038.0,18.299288651047448
2020-09-25,22,5655.0,2177.0,9909.0,9590.0,1903.0,0,2020-09-25 21:00:00,23579.0,19.34391461996306
2020-09-25,23,5827.0,2178.0,8148.0,9610.0,1607.0,0,2020-09-25 22:00:00,21543.0,21.289733284618197
2020-09-25,24,5946.0,2178.0,6391.0,9675.0,1227.0,0,2020-09-25 23:00:00,19471.0,23.39379155683204
2020-09-26,1,5661.0,2180.0,5849.0,9186.0,1296.0,0,2020-09-26 00:00:00,18511.0,23.419659109713717
2020-09-26,2,5335.0,2182.0,4956.0,9595.0,909.0,0,2020-09-26 01:00:00,17642.0,23.218871044958
2020-09-26,3,5128.0,2184.0,4718.0,9261.0,802.0,0,2020-09-26 02:00:00,16965.0,23.210971801022943
2020-09-26,4,4882.0,2184.0,4337.0,9437.0,761.0,0,2020-09-26 03:00:00,16719.0,22.60080551826304
2020-09-26,5,4450.0,2184.0,4411.0,9668.0,766.0,0,2020-09-26 04:00:00,17029.0,20.717910517249404
2020-09-26,6,4466.0,2180.0,4409.0,9980.0,725.0,0,2020-09-26 05:00:00,17294.0,20.52389705882353
2020-09-26,7,4547.0,2178.0,4427.0,10292.0,865.0,0,2020-09-26 06:00:00,17762.0,20.3819086467345
2020-09-26,8,6389.0,2177.0,4596.0,9048.0,571.0,0,2020-09-26 07:00:00,16392.0,28.04530090865195
2020-09-26,9,10981.0,2176.0,3985.0,6488.0,56.0,0,2020-09-26 08:00:00,12705.0,46.36071941231107
2020-09-26,10,12804.0,2175.0,3578.0,5078.0,126.0,0,2020-09-26 09:00:00,10957.0,53.8866209334624
2020-09-26,11,13293.0,2174.0,3580.0,4544.0,172.0,0,2020-09-26 10:00:00,10470.0,55.939906577452355
2020-09-26,12,13281.0,2173.0,3708.0,4756.0,187.0,0,2020-09-26 11:00:00,10824.0,55.096453018046034
2020-09-26,13,13049.0,2172.0,4096.0,5638.0,205.0,0,2020-09-26 12:00:00,12111.0,51.86406995230525
2020-09-26,14,13105.0,2174.0,4770.0,6099.0,354.0,0,2020-09-26 13:00:00,13397.0,49.44909818126934
2020-09-26,15,13232.0,2174.0,5481.0,6016.0,988.0,0,2020-09-26 14:00:00,14659.0,47.441827112688685
2020-09-26,16,12841.0,2174.0,6860.0,6681.0,1198.0,0,2020-09-26 15:00:00,16913.0,43.15722255831149
2020-09-26,17,11881.0,2175.0,8464.0,7225.0,1417.0,0,2020-09-26 16:00:00,19281.0,38.12656440536551
2020-09-26,18,8423.0,2175.0,10371.0,8915.0,2061.0,0,2020-09-26 17:00:00,23522.0,26.367193614024107
2020-09-26,19,5257.0,2171.0,11822.0,9948.0,2432.0,0,2020-09-26 18:00:00,26373.0,16.62029718621562
2020-09-26,20,4934.0,2168.0,11950.0,10040.0,2374.0,0,2020-09-26 19:00:00,26532.0,15.6804169579864
2020-09-26,21,5017.0,2168.0,10757.0,10151.0,2023.0,0,2020-09-26 20:00:00,25099.0,16.65891884712445
2020-09-26,22,4973.0,2169.0,10807.0,9202.0,1554.0,0,2020-09-26 21:00:00,23732.0,17.32450792544853
2020-09-26,23,4953.0,2170.0,9230.0,9565.0,1161.0,0,2020-09-26 22:00:00,22126.0,18.290926548247718
2020-09-26,24,4717.0,2171.0,7832.0,9597.0,950.0,0,2020-09-26 23:00:00,20550.0,18.66861914750465
2020-09-27,1,4197.0,2172.0,7736.0,9421.0,547.0,0,2020-09-27 00:00:00,19876.0,17.434470153283762
2020-09-27,2,3638.0,2172.0,7274.0,9584.0,345.0,0,2020-09-27 01:00:00,19375.0,15.808456090036065
2020-09-27,3,3241.0,2168.0,6087.0,10153.0,490.0,0,2020-09-27 02:00:00,18898.0,14.639324269388863
2020-09-27,4,3017.0,2166.0,5626.0,10426.0,450.0,0,2020-09-27 03:00:00,18668.0,13.912842979017752
2020-09-27,5,3048.0,2167.0,5763.0,10323.0,288.0,0,2020-09-27 04:00:00,18541.0,14.118300986613553
2020-09-27,6,3183.0,2168.0,5661.0,10288.0,369.0,0,2020-09-27 05:00:00,18486.0,14.689187318288797
2020-09-27,7,3302.0,2168.0,5376.0,10551.0,597.0,0,2020-09-27 06:00:00,18692.0,15.013185414203875
2020-09-27,8,4979.0,2166.0,5127.0,9596.0,215.0,0,2020-09-27 07:00:00,17104.0,22.54675542272336
2020-09-27,9,9268.0,2166.0,4384.0,6609.0,110.0,0,2020-09-27 08:00:00,13269.0,41.12348582331278
2020-09-27,10,11991.0,2166.0,4109.0,4276.0,145.0,0,2020-09-27 09:00:00,10696.0,52.85405738969454
2020-09-27,11,13101.0,2164.0,4256.0,3415.0,-1.0,0,2020-09-27 10:00:00,9834.0,57.122302158273385
2020-09-27,12,13850.0,2163.0,4534.0,3279.0,-41.0,0,2020-09-27 11:00:00,9935.0,58.22997687618246
2020-09-27,13,14147.0,2162.0,5129.0,3757.0,4.0,0,2020-09-27 12:00:00,11052.0,56.141116710980604
2020-09-27,14,14077.0,2161.0,6595.0,4350.0,-16.0,0,2020-09-27 13:00:00,13090.0,51.816542128317444
2020-09-27,15,13747.0,2159.0,8020.0,5429.0,52.0,0,2020-09-27 14:00:00,15660.0,46.747373074438066
2020-09-27,16,13214.0,2159.0,9126.0,6249.0,439.0,0,2020-09-27 15:00:00,17973.0,42.37021836021419
2020-09-27,17,11622.0,2159.0,10786.0,7031.0,1037.0,0,2020-09-27 16:00:00,21013.0,35.61207292783821
2020-09-27,18,7440.0,2159.0,12802.0,8942.0,2216.0,0,2020-09-27 17:00:00,26119.0,22.169909711254807
2020-09-27,19,3478.0,2160.0,14819.0,10127.0,2697.0,0,2020-09-27 18:00:00,29803.0,10.450407139208556
2020-09-27,20,2888.0,2160.0,15111.0,10237.0,2430.0,0,2020-09-27 19:00:00,29938.0,8.797904100408212
2020-09-27,21,2780.0,2160.0,14037.0,10118.0,2198.0,0,2020-09-27 20:00:00,28513.0,8.883775924328125
2020-09-27,22,2775.0,2158.0,13233.0,9827.0,1535.0,0,2020-09-27 21:00:00,26753.0,9.397859658629095
2020-09-27,23,2838.0,2155.0,11444.0,9950.0,1085.0,0,2020-09-27 22:00:00,24634.0,10.330518345952242
2020-09-27,24,2814.0,2152.0,10011.0,9660.0,756.0,0,2020-09-27 23:00:00,22579.0,11.081794195250659
2020-09-28,1,3061.0,2151.0,8796.0,9307.0,713.0,0,2020-09-28 00:00:00,20967.0,12.739304145163974
2020-09-28,2,3109.0,2152.0,8538.0,9015.0,341.0,0,2020-09-28 01:00:00,20046.0,13.426905635931766
2020-09-28,3,3128.0,2152.0,8348.0,8472.0,321.0,0,2020-09-28 02:00:00,19293.0,13.95120645823112
2020-09-28,4,3278.0,2153.0,8014.0,8486.0,309.0,0,2020-09-28 03:00:00,18962.0,14.739208633093526
2020-09-28,5,3336.0,2153.0,8024.0,8748.0,375.0,0,2020-09-28 04:00:00,19300.0,14.737586145962187
2020-09-28,6,3427.0,2154.0,7792.0,9418.0,711.0,0,2020-09-28 05:00:00,20075.0,14.581737724448983
2020-09-28,7,3464.0,2155.0,8036.0,10129.0,1167.0,0,2020-09-28 06:00:00,21487.0,13.88321109374374
2020-09-28,8,4663.0,2156.0,9512.0,9527.0,507.0,0,2020-09-28 07:00:00,21702.0,17.68632656931538
2020-09-28,9,8892.0,2156.0,9415.0,7026.0,66.0,0,2020-09-28 08:00:00,18663.0,32.27000544365814
2020-09-28,10,11486.0,2157.0,8732.0,5561.0,211.0,0,2020-09-28 09:00:00,16661.0,40.80719081962554
2020-09-28,11,13017.0,2155.0,8975.0,4882.0,82.0,0,2020-09-28 10:00:00,16094.0,44.7150561643365
2020-09-28,12,13301.0,2151.0,9471.0,5527.0,116.0,0,2020-09-28 11:00:00,17265.0,43.515671007001245
2020-09-28,13,12939.0,2150.0,10180.0,6588.0,409.0,0,2020-09-28 12:00:00,19327.0,40.101035145354246
2020-09-28,14,12751.0,2147.0,11324.0,7179.0,1034.0,0,2020-09-28 13:00:00,21684.0,37.02918542180921
2020-09-28,15,12253.0,2143.0,13319.0,7794.0,1444.0,0,2020-09-28 14:00:00,24700.0,33.15833626498525
2020-09-28,16,11341.0,2142.0,15307.0,8083.0,2153.0,0,2020-09-28 15:00:00,27685.0,29.06011377030697
2020-09-28,17,9877.0,2142.0,16826.0,8369.0,2732.0,0,2020-09-28 16:00:00,30069.0,24.725879937916183
2020-09-28,18,5878.0,2142.0,19390.0,9393.0,3159.0,0,2020-09-28 17:00:00,34084.0,14.708973524848606
2020-09-28,19,2132.0,2140.0,20797.0,10238.0,3202.0,0,2020-09-28 18:00:00,36377.0,5.536368121737776
2020-09-28,20,1731.0,2140.0,20239.0,10094.0,2990.0,0,2020-09-28 19:00:00,35463.0,4.6539764478141645
2020-09-28,21,1757.0,2143.0,18366.0,9855.0,2738.0,0,2020-09-28 20:00:00,33102.0,5.0403052296394035
2020-09-28,22,1730.0,2141.0,17189.0,9554.0,1999.0,0,2020-09-28 21:00:00,30883.0,5.304633121761261
2020-09-28,23,1696.0,2141.0,15274.0,9232.0,1513.0,0,2020-09-28 22:00:00,28160.0,5.680600214362272
2020-09-28,24,1749.0,2140.0,12675.0,9628.0,1044.0,0,2020-09-28 23:00:00,25487.0,6.421647819063005
2020-09-29,1,1798.0,2140.0,10916.0,9753.0,950.0,0,2020-09-29 00:00:00,23759.0,7.035254529091834
2020-09-29,2,1760.0,2140.0,9597.0,9866.0,766.0,0,2020-09-29 01:00:00,22369.0,7.294127398566044
2020-09-29,3,1738.0,2141.0,8347.0,10193.0,722.0,0,2020-09-29 02:00:00,21403.0,7.510479235988072
2020-09-29,4,1717.0,2140.0,8079.0,10083.0,665.0,0,2020-09-29 03:00:00,20967.0,7.5692117792276505
2020-09-29,5,1619.0,2139.0,8103.0,10207.0,683.0,0,2020-09-29 04:00:00,21132.0,7.116170717770648
2020-09-29,6,1571.0,2139.0,8665.0,10505.0,801.0,0,2020-09-29 05:00:00,22110.0,6.634010388074827
2020-09-29,7,1581.0,2137.0,9484.0,10767.0,1251.0,0,2020-09-29 06:00:00,23639.0,6.26883425852498
2020-09-29,8,3550.0,2138.0,9540.0,9850.0,1053.0,0,2020-09-29 07:00:00,22581.0,13.585396655313609
2020-09-29,9,8318.0,2139.0,9126.0,7286.0,396.0,0,2020-09-29 08:00:00,18947.0,30.507977260223733
2020-09-29,10,10994.0,2140.0,8952.0,5743.0,272.0,0,2020-09-29 09:00:00,17107.0,39.123162876765946
2020-09-29,11,11524.0,2138.0,9365.0,5476.0,392.0,0,2020-09-29 10:00:00,17371.0,39.88233258349195
2020-09-29,12,11712.0,2134.0,10392.0,5698.0,463.0,0,2020-09-29 11:00:00,18687.0,38.527583144182366
2020-09-29,13,11839.0,2129.0,11376.0,6481.0,631.0,0,2020-09-29 12:00:00,20617.0,36.477076657628785
2020-09-29,14,11967.0,2126.0,13271.0,6599.0,938.0,0,2020-09-29 13:00:00,22934.0,34.28841580470473
2020-09-29,15,11801.0,2126.0,15034.0,7062.0,1412.0,0,2020-09-29 14:00:00,25634.0,31.523974889809004
2020-09-29,16,11428.0,2127.0,16943.0,7443.0,1730.0,0,2020-09-29 15:00:00,28243.0,28.806937057296263
2020-09-29,17,10135.0,2128.0,18654.0,7521.0,2453.0,0,2020-09-29 16:00:00,30756.0,24.78540510136705
2020-09-29,18,5957.0,2130.0,20927.0,9306.0,2872.0,0,2020-09-29 17:00:00,35235.0,14.461545931248786
2020-09-29,19,2115.0,2130.0,22157.0,10063.0,3108.0,0,2020-09-29 18:00:00,37458.0,5.344553104389356
2020-09-29,20,2135.0,2130.0,20330.0,10406.0,2849.0,0,2020-09-29 19:00:00,35715.0,5.640686922060766
2020-09-29,21,2300.0,2130.0,19599.0,8404.0,3096.0,0,2020-09-29 20:00:00,33229.0,6.473584958766077
2020-09-29,22,2381.0,2130.0,18399.0,7734.0,2486.0,0,2020-09-29 21:00:00,30749.0,7.1868397223060665
2020-09-29,23,2355.0,2130.0,16522.0,7484.0,1772.0,0,2020-09-29 22:00:00,27908.0,7.781779731024684
2020-09-29,24,2428.0,2132.0,13404.0,8298.0,1386.0,0,2020-09-29 23:00:00,25220.0,8.781828703703704
2020-09-30,1,2456.0,2130.0,11437.0,8889.0,926.0,0,2020-09-30 00:00:00,23382.0,9.50537967334933
2020-09-30,2,2498.0,2128.0,9580.0,9526.0,719.0,0,2020-09-30 01:00:00,21953.0,10.21635106948591
2020-09-30,3,2739.0,2127.0,7709.0,10138.0,740.0,0,2020-09-30 02:00:00,20714.0,11.678676501940053
2020-09-30,4,2799.0,2129.0,7236.0,10038.0,695.0,0,2020-09-30 03:00:00,20098.0,12.224308861422891
2020-09-30,5,2646.0,2130.0,7518.0,9965.0,706.0,0,2020-09-30 04:00:00,20319.0,11.521881123448727
2020-09-30,6,2545.0,2129.0,8311.0,9991.0,891.0,0,2020-09-30 05:00:00,21322.0,10.663258893032221
2020-09-30,7,2507.0,2128.0,8817.0,10705.0,1253.0,0,2020-09-30 06:00:00,22903.0,9.866194411648957
2020-09-30,8,4062.0,2130.0,8878.0,10450.0,948.0,0,2020-09-30 07:00:00,22406.0,15.346833912649238
2020-09-30,9,8161.0,2130.0,8383.0,7878.0,877.0,0,2020-09-30 08:00:00,19268.0,29.753180939881148
2020-09-30,10,10138.0,2127.0,8268.0,6782.0,900.0,0,2020-09-30 09:00:00,18077.0,35.93124224703172
2020-09-30,11,10795.0,2124.0,9049.0,6810.0,861.0,0,2020-09-30 10:00:00,18844.0,36.42160666689159
2020-09-30,12,11156.0,2121.0,10503.0,7166.0,898.0,0,2020-09-30 11:00:00,20688.0,35.033287275467906
2020-09-30,13,11604.0,2118.0,12807.0,7127.0,996.0,0,2020-09-30 12:00:00,23048.0,33.48724460348609
2020-09-30,14,11750.0,2117.0,15437.0,6703.0,1409.0,0,2020-09-30 13:00:00,25666.0,31.403677571092576
2020-09-30,15,11520.0,2117.0,17952.0,6455.0,1790.0,0,2020-09-30 14:00:00,28314.0,28.920018075011296
2020-09-30,16,10946.0,2118.0,19158.0,7370.0,2199.0,0,2020-09-30 15:00:00,30845.0,26.19224234883109
2020-09-30,17,9610.0,2119.0,20856.0,7619.0,2574.0,0,2020-09-30 16:00:00,33168.0,22.464818364579926
2020-09-30,18,6107.0,2119.0,22460.0,9082.0,3014.0,0,2020-09-30 17:00:00,36675.0,14.27469496517227
2020-09-30,19,3246.0,2120.0,22848.0,9830.0,3250.0,0,2020-09-30 18:00:00,38048.0,7.8607061558579945
2020-09-30,20,3108.0,2121.0,20888.0,10580.0,3190.0,0,2020-09-30 19:00:00,36779.0,7.792012435129241
2020-09-30,21,3053.0,2121.0,20213.0,8867.0,2928.0,0,2020-09-30 20:00:00,34129.0,8.210962293582918
2020-09-30,22,2992.0,2120.0,18630.0,8471.0,2299.0,0,2020-09-30 21:00:00,31520.0,8.669448307834957
2020-09-30,23,2933.0,2121.0,16069.0,8414.0,2069.0,0,2020-09-30 22:00:00,28673.0,9.279883566411444
2020-09-30,24,2878.0,2121.0,13882.0,8561.0,1352.0,0,2020-09-30 23:00:00,25916.0,9.995137875946378
2020-10-01,1,2834.0,2117.0,11692.0,9122.0,1101.0,0,2020-10-01 00:00:00,24032.0,10.54864884984739
2020-10-01,2,2871.0,2113.0,10411.0,9060.0,783.0,0,2020-10-01 01:00:00,22367.0,11.375703304540773
2020-10-01,3,2664.0,2110.0,9453.0,8965.0,898.0,0,2020-10-01 02:00:00,21426.0,11.058530510585305
2020-10-01,4,2402.0,2109.0,9079.0,9066.0,765.0,0,2020-10-01 03:00:00,21019.0,10.255753383715467
2020-10-01,5,2016.0,2108.0,9340.0,9176.0,749.0,0,2020-10-01 04:00:00,21373.0,8.619436487237591
2020-10-01,6,1842.0,2107.0,10089.0,9293.0,847.0,0,2020-10-01 05:00:00,22336.0,7.618496153528001
2020-10-01,7,1871.0,2106.0,10260.0,10211.0,1240.0,0,2020-10-01 06:00:00,23817.0,7.283556524447214
2020-10-01,8,3526.0,2106.0,10713.0,9249.0,1163.0,0,2020-10-01 07:00:00,23231.0,13.177859999252535
2020-10-01,9,7790.0,2105.0,10105.0,6941.0,862.0,0,2020-10-01 08:00:00,20013.0,28.018559148293352
2020-10-01,10,10328.0,2106.0,10243.0,5726.0,615.0,0,2020-10-01 09:00:00,18690.0,35.59170170239162
